op_setting_1,op_setting_2,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,sensor_9,sensor_10,sensor_11,sensor_12,sensor_13,sensor_14,sensor_15,sensor_17,sensor_18,sensor_20,sensor_21,RUL
35.0074,0.8408,449.44,555.28,1359.06,1127.87,5.48,8.0,194.77,2222.96,8349.58,1.02,41.89,182.88,2388.05,8059.91,9.2803,333,2223,15.04,8.9816,121
-0.0002,-0.0001,518.67,642.53,1585.72,1405.88,14.62,21.61,553.29,2388.08,9074.11,1.3,47.26,521.57,2388.07,8147.27,8.4202,393,2388,38.98,23.1975,90
-0.0018,-0.0005,518.67,642.61,1586.38,1397.71,14.62,21.61,554.48,2388.03,9093.04,1.3,47.21,521.94,2388.0,8166.08,8.4303,393,2388,38.8,23.361,79
25.008,0.62,462.54,536.96,1267.31,1042.46,7.05,9.02,175.56,1915.27,8010.74,0.94,36.82,165.04,2028.21,7872.2,10.8952,307,1915,14.2,8.5621,108
41.9996,0.8415,445.0,550.01,1358.68,1137.62,3.91,5.71,138.42,2211.33,8303.97,1.02,42.66,130.25,2387.41,8058.86,9.4308,333,2212,10.73,6.3605,6
41.9988,0.8407,445.0,549.38,1351.87,1122.59,3.91,5.72,138.68,2212.13,8346.54,1.02,41.93,130.78,2388.27,8106.75,9.3355,331,2212,10.47,6.3623,103
25.0076,0.6201,462.54,536.11,1260.92,1039.25,7.05,9.03,175.86,1915.44,8019.95,0.94,36.42,164.68,2028.41,7881.54,10.8563,306,1915,14.32,8.5717,129
10.0042,0.25,489.05,604.76,1501.0,1308.18,10.52,15.49,394.83,2318.95,8775.48,1.26,45.56,371.08,2388.19,8128.82,8.6462,369,2319,28.52,17.224,191
42.0042,0.8415,445.0,549.47,1354.07,1122.93,3.91,5.72,138.79,2211.89,8322.73,1.02,41.93,130.43,2387.96,8082.81,9.3594,332,2212,10.81,6.3375,155
42.0053,0.8404,445.0,549.93,1358.51,1129.28,3.91,5.72,138.16,2211.91,8325.74,1.02,42.14,130.68,2388.03,8082.13,9.3705,331,2212,10.44,6.3061,97
41.9991,0.84,445.0,549.97,1354.43,1127.4,3.91,5.72,138.97,2212.64,8366.31,1.02,42.13,130.83,2388.74,8125.28,9.3641,332,2212,10.69,6.3076,36
41.9997,0.84,445.0,548.7,1352.16,1117.43,3.91,5.71,138.76,2211.81,8304.67,1.02,42.24,130.91,2387.83,8079.12,9.3649,331,2212,10.76,6.4357,106
0.0008,0.0,518.67,643.77,1602.08,1424.48,14.62,21.61,551.96,2388.2,9077.66,1.3,48.07,520.07,2388.23,8148.4,8.5023,394,2388,38.46,23.0637,17
-0.0028,-0.0005,518.67,643.32,1598.6,1416.85,14.62,21.61,551.45,2388.23,9035.55,1.3,48.02,520.0,2388.23,8116.7,8.5235,395,2388,38.51,23.1772,15
0.0047,-0.0005,518.67,642.15,1584.14,1410.77,14.62,21.61,554.61,2388.07,9048.74,1.3,47.27,521.59,2388.03,8130.34,8.3917,393,2388,39.04,23.3386,87
10.0009,0.2517,489.05,605.67,1510.72,1322.62,10.52,15.5,393.88,2319.07,8769.4,1.26,45.78,371.42,2388.32,8124.37,8.7009,371,2319,28.38,17.0343,21
42.0004,0.84,445.0,549.8,1354.31,1125.18,3.91,5.72,138.05,2211.73,8322.38,1.02,42.12,130.33,2387.83,8082.55,9.3892,331,2212,10.5,6.4429,101
0.0036,-0.0003,518.67,642.35,1579.67,1393.19,14.62,21.57,554.67,2388.03,9060.85,1.3,47.12,522.8,2388.01,8137.14,8.3845,391,2388,39.1,23.4352,108
20.0062,0.7,491.19,607.0,1480.21,1246.33,9.35,13.58,334.63,2323.91,8728.36,1.08,44.32,315.17,2388.04,8065.65,9.1474,364,2324,24.53,14.7139,97
0.0003,0.0004,518.67,642.56,1585.08,1406.6,14.62,21.61,553.58,2388.1,9053.37,1.3,47.5,521.25,2388.12,8127.61,8.4577,394,2388,38.77,23.3108,114
0.0008,0.0019,518.67,643.32,1595.99,1420.51,14.62,21.6,567.2,2388.44,9109.59,1.31,48.03,533.57,2388.46,8185.15,8.2393,395,2388,39.55,23.7158,12
10.0021,0.25,489.05,605.31,1507.62,1321.31,10.52,15.5,393.77,2319.08,8830.26,1.26,45.84,370.57,2388.27,8171.08,8.7103,372,2319,28.42,17.0381,37
35.0072,0.8416,449.44,555.97,1373.1,1136.67,5.48,8.0,193.88,2222.58,8327.98,1.02,42.21,182.09,2387.57,8041.55,9.4125,335,2223,14.56,8.7782,11
24.9991,0.6201,462.54,536.5,1256.67,1055.55,7.05,9.03,175.39,1915.42,8020.8,0.94,36.59,164.59,2028.27,7880.7,10.9088,307,1915,14.33,8.639,181
-0.003,0.0003,518.67,642.77,1594.19,1418.4,14.62,21.61,552.25,2388.13,9052.93,1.3,47.6,520.86,2388.16,8135.46,8.4456,394,2388,38.63,23.2379,59
25.0047,0.6211,462.54,537.28,1273.09,1059.07,7.05,9.03,174.68,1915.65,8036.46,0.94,36.98,164.63,2028.66,7897.14,10.9763,308,1915,14.3,8.5179,11
-0.0014,-0.0003,518.67,643.34,1599.38,1422.98,14.62,21.61,552.06,2388.09,9122.3,1.3,47.92,520.75,2388.11,8197.69,8.4838,396,2388,38.61,23.0669,14
35.0048,0.8414,449.44,555.47,1359.65,1117.96,5.48,8.0,194.72,2222.74,8336.23,1.02,42.02,182.59,2387.8,8059.43,9.318,333,2223,14.77,8.9042,154
42.0007,0.84,445.0,549.99,1353.32,1130.01,3.91,5.71,138.13,2211.68,8310.66,1.02,42.22,130.61,2387.69,8076.06,9.4588,331,2212,10.44,6.2744,30
10.0032,0.2508,489.05,604.9,1498.15,1312.15,10.52,15.49,394.06,2318.95,8775.83,1.26,45.51,371.85,2388.18,8126.44,8.6951,371,2319,28.6,17.1557,133
0.006,-0.0002,518.67,642.23,1593.03,1406.27,14.62,21.61,553.74,2388.05,9059.92,1.3,47.37,521.44,2388.03,8142.14,8.4262,391,2388,38.87,23.3099,87
42.0059,0.84,445.0,549.07,1351.33,1115.01,3.91,5.71,140.12,2211.99,8318.38,1.03,42.02,131.81,2388.06,8093.31,9.271,329,2212,10.73,6.355,143
10.0068,0.2504,489.05,604.6,1500.51,1308.76,10.52,15.49,394.79,2318.88,8778.04,1.26,45.4,372.0,2388.08,8129.05,8.6312,370,2319,28.57,17.2268,162
0.0027,0.0,518.67,641.9,1593.17,1398.37,14.62,21.61,553.83,2388.03,9055.01,1.3,47.22,522.0,2388.04,8138.63,8.408,391,2388,38.95,23.3582,151
0.0019,-0.0004,518.67,642.51,1586.97,1397.9,14.62,21.6,558.27,2388.13,9070.14,1.3,47.32,525.94,2388.11,8149.13,8.3853,393,2388,39.33,23.5898,88
0.0024,0.0009,518.67,642.19,1594.14,1389.03,14.62,21.6,556.86,2388.09,9062.79,1.3,47.24,524.09,2388.1,8145.42,8.3521,393,2388,39.21,23.5212,162
0.0022,0.0003,518.67,642.78,1595.25,1419.21,14.62,21.6,564.96,2388.41,9107.73,1.31,47.89,532.88,2388.42,8175.97,8.2378,395,2388,39.61,23.7069,12
42.0018,0.84,445.0,549.0,1352.96,1117.98,3.91,5.71,138.35,2212.11,8331.46,1.02,41.97,130.62,2388.18,8094.63,9.3146,329,2212,10.58,6.3523,166
0.0018,0.0,518.67,642.67,1591.67,1418.17,14.62,21.61,553.36,2388.17,9056.17,1.3,47.43,521.1,2388.12,8138.12,8.4248,393,2388,38.82,23.3463,79
10.0048,0.2515,489.05,605.13,1502.3,1306.56,10.52,15.49,394.92,2318.92,8777.4,1.26,45.43,371.95,2388.13,8133.12,8.6507,368,2319,28.69,17.1917,122
35.001,0.8415,449.44,555.88,1371.26,1135.42,5.48,8.0,193.62,2223.01,8350.49,1.02,42.02,183.08,2388.11,8070.93,9.3349,332,2223,14.98,8.8393,101
9.9987,0.2501,489.05,604.98,1495.56,1308.7,10.52,15.49,394.74,2318.96,8778.81,1.26,45.35,371.55,2388.17,8118.84,8.6571,369,2319,28.41,17.2634,42
20.0046,0.7,491.19,607.01,1491.38,1246.34,9.35,13.65,334.76,2323.98,8728.16,1.08,44.23,315.1,2388.11,8065.87,9.199,364,2324,24.69,14.6554,171
25.0012,0.6201,462.54,536.44,1261.68,1050.0,7.05,8.96,176.2,1915.78,8027.58,0.94,36.71,166.22,2028.63,7895.05,10.7038,307,1915,14.42,8.654,39
42.0072,0.8405,445.0,549.22,1353.14,1115.87,3.91,5.71,139.1,2211.96,8329.09,1.03,41.89,130.69,2388.05,8090.42,9.2523,330,2212,10.77,6.4465,195
35.003,0.84,449.44,555.8,1370.75,1131.16,5.48,7.98,197.63,2223.39,8385.87,1.04,42.05,186.67,2388.53,8105.55,9.1453,336,2223,15.08,9.0258,51
-0.0006,0.0004,518.67,642.58,1581.22,1398.91,14.62,21.61,554.42,2388.08,9056.4,1.3,47.23,521.79,2388.06,8130.11,8.4024,393,2388,38.81,23.3552,112
0.0004,0.0002,518.67,643.14,1603.48,1420.07,14.62,21.61,551.82,2388.18,9114.99,1.3,48.04,520.19,2388.14,8182.45,8.5125,395,2388,38.46,23.0737,10
0.001,0.0003,518.67,642.77,1587.96,1414.31,14.62,21.6,563.32,2388.27,9099.95,1.31,47.82,531.85,2388.34,8171.87,8.2789,392,2388,39.48,23.6932,15
0.0056,0.0002,518.67,642.27,1576.93,1398.62,14.62,21.61,554.41,2388.08,9051.39,1.3,47.25,522.02,2388.05,8136.87,8.4317,393,2388,38.95,23.3074,131
42.0018,0.8411,445.0,549.15,1353.28,1131.61,3.91,5.71,138.83,2211.97,8327.92,1.02,42.17,130.6,2388.06,8090.73,9.3744,332,2212,10.55,6.4521,188
0.0013,0.0003,518.67,642.95,1601.62,1424.99,14.62,21.61,552.48,2388.06,9155.03,1.3,47.8,521.07,2388.05,8214.64,8.4903,396,2388,38.7,23.1855,20
-0.0006,0.0002,518.67,643.34,1593.15,1413.38,14.62,21.61,552.56,2388.18,9041.71,1.3,47.69,520.69,2388.15,8119.07,8.4944,394,2388,38.76,23.2145,21
0.0005,0.0005,518.67,642.42,1579.36,1416.53,14.62,21.61,553.56,2388.14,9059.56,1.3,47.61,520.95,2388.11,8134.27,8.4463,392,2388,38.73,23.2843,106
35.0007,0.84,449.44,556.2,1368.27,1140.9,5.48,8.0,194.64,2223.56,8386.51,1.02,42.03,183.38,2388.65,8092.4,9.3741,337,2223,14.93,8.8707,23
25.0059,0.6215,462.54,536.37,1251.3,1043.28,7.05,9.03,175.64,1915.45,8013.41,0.94,36.65,165.13,2028.33,7876.3,10.8829,307,1915,14.24,8.5423,148
-0.0018,-0.0002,518.67,642.94,1599.19,1418.98,14.62,21.61,552.32,2388.16,9056.3,1.3,47.94,520.01,2388.22,8136.96,8.5259,394,2388,38.54,23.1534,19
10.0034,0.2504,489.05,604.53,1498.1,1309.15,10.52,15.49,394.91,2318.93,8783.92,1.26,45.36,371.43,2388.13,8135.95,8.6435,370,2319,28.5,17.1105,139
-0.0029,-0.0003,518.67,642.31,1593.68,1403.96,14.62,21.61,553.66,2388.12,9048.62,1.3,47.37,521.84,2388.16,8128.39,8.4387,393,2388,38.95,23.1958,121
34.9991,0.84,449.44,555.69,1374.84,1140.95,5.48,7.97,198.45,2223.52,8398.69,1.04,42.33,187.31,2388.68,8114.81,9.1201,334,2223,14.97,8.9668,22
25.0063,0.6218,462.54,536.87,1262.59,1044.72,7.05,9.01,176.16,1915.41,8011.46,0.94,36.52,164.79,2028.27,7875.65,10.8455,306,1915,14.34,8.6858,160
0.0012,0.0004,518.67,643.01,1597.94,1417.14,14.62,21.61,552.05,2388.22,9056.25,1.3,47.73,520.97,2388.13,8133.0,8.4665,394,2388,38.61,23.167,28
25.0021,0.6215,462.54,536.23,1263.03,1038.95,7.05,9.03,175.23,1915.58,8021.16,0.94,36.66,164.8,2028.43,7880.81,10.8621,307,1915,14.27,8.4866,142
0.0005,0.0019,518.67,643.79,1595.27,1428.93,14.62,21.61,551.91,2388.21,9079.12,1.3,48.06,519.78,2388.25,8158.28,8.5058,394,2388,38.32,23.186,7
35.0043,0.8418,449.44,556.66,1371.83,1146.49,5.48,8.0,194.22,2222.76,8345.41,1.02,42.28,183.12,2387.79,8055.79,9.3848,336,2223,14.75,8.8028,13
20.0,0.7,491.19,607.96,1488.55,1256.28,9.35,13.66,333.92,2323.99,8727.25,1.08,44.62,315.21,2388.14,8063.58,9.227,365,2324,24.41,14.7731,67
0.0007,0.0001,518.67,643.0,1600.45,1419.18,14.62,21.61,553.36,2388.14,9056.09,1.3,47.7,521.06,2388.19,8136.8,8.4418,395,2388,38.71,23.2637,28
42.0063,0.84,445.0,548.9,1362.02,1128.62,3.91,5.72,138.4,2211.93,8330.64,1.02,42.09,131.12,2388.04,8087.08,9.3703,330,2212,10.63,6.2784,101
0.0005,0.001,518.67,641.99,1581.57,1406.02,14.62,21.61,554.55,2388.05,9050.6,1.3,47.27,522.11,2388.12,8133.86,8.3983,392,2388,39.07,23.3624,191
42.0059,0.84,445.0,549.84,1356.78,1125.35,3.91,5.72,138.86,2212.1,8328.0,1.02,41.98,130.66,2388.16,8090.55,9.3834,331,2212,10.8,6.3694,121
-0.0005,-0.0003,518.67,642.79,1594.28,1413.17,14.62,21.61,552.73,2388.12,9080.61,1.3,47.74,520.97,2388.11,8153.86,8.4628,393,2388,38.61,23.1876,47
42.0029,0.84,445.0,549.59,1357.14,1135.14,3.91,5.72,138.26,2211.84,8326.47,1.02,42.41,130.07,2387.93,8089.44,9.4415,330,2212,10.49,6.3209,44
42.0076,0.84,445.0,549.21,1348.04,1113.36,3.91,5.7,139.16,2212.03,8315.41,1.02,41.69,130.57,2388.07,8084.15,9.3025,329,2212,10.77,6.3253,126
20.0043,0.7001,491.19,607.62,1491.35,1244.85,9.35,13.65,334.51,2323.87,8714.29,1.08,44.46,315.33,2388.03,8050.48,9.2294,364,2324,24.43,14.7811,111
25.0024,0.6215,462.54,536.73,1260.46,1040.19,7.05,9.02,175.35,1915.19,7998.25,0.94,36.76,164.43,2028.12,7864.19,10.8969,307,1915,14.23,8.4521,84
35.0007,0.84,449.44,555.7,1361.99,1122.03,5.48,8.0,194.96,2223.0,8352.69,1.02,41.84,182.57,2387.99,8066.4,9.2945,333,2223,14.69,8.9375,155
-0.0007,-0.0004,518.67,642.18,1584.24,1401.21,14.62,21.61,553.72,2388.0,9055.0,1.3,47.08,521.78,2388.05,8140.39,8.4267,390,2388,38.92,23.4337,114
0.0006,0.0005,518.67,642.59,1583.19,1411.81,14.62,21.61,553.25,2388.06,9052.28,1.3,47.55,521.63,2388.15,8133.04,8.4025,393,2388,38.9,23.4229,183
9.9998,0.25,489.05,605.84,1513.1,1321.44,10.52,15.5,394.0,2319.09,8775.51,1.26,45.96,370.9,2388.3,8120.99,8.7236,371,2319,28.3,16.9693,30
35.0056,0.8411,449.44,555.44,1353.03,1123.89,5.48,8.0,195.04,2223.03,8347.92,1.02,41.82,183.67,2388.15,8071.26,9.2552,333,2223,14.8,8.9785,123
0.0005,0.0,518.67,642.32,1595.38,1406.86,14.62,21.58,558.09,2388.08,9071.16,1.3,47.28,525.08,2388.1,8148.04,8.3386,393,2388,39.14,23.5157,104
0.0001,0.0,518.67,642.41,1589.19,1404.67,14.62,21.61,555.0,2387.99,9062.89,1.3,47.24,521.94,2388.03,8143.54,8.428,392,2388,38.93,23.3526,98
9.9985,0.2505,489.05,604.51,1500.04,1307.65,10.52,15.49,394.39,2318.95,8776.76,1.26,45.41,371.97,2388.12,8123.58,8.6526,370,2319,28.42,17.2324,111
25.0046,0.62,462.54,536.39,1264.24,1059.2,7.05,9.02,175.01,1915.32,8017.44,0.94,36.79,164.42,2028.27,7875.84,10.9499,306,1915,14.18,8.6584,59
-0.0006,0.0003,518.67,642.03,1588.77,1403.06,14.62,21.61,554.15,2388.05,9051.1,1.3,47.22,521.83,2388.08,8133.6,8.4249,392,2388,38.97,23.2815,113
35.0077,0.8403,449.44,555.65,1368.04,1124.56,5.48,8.0,195.12,2222.93,8349.26,1.02,41.96,183.07,2388.06,8069.27,9.3633,334,2223,14.73,8.8962,56
-0.0005,0.0002,518.67,642.99,1587.03,1401.0,14.62,21.61,554.6,2388.08,9059.75,1.3,47.37,521.77,2388.08,8147.4,8.4299,391,2388,38.81,23.304,84
0.0008,-0.0,518.67,641.96,1588.71,1404.32,14.62,21.61,555.2,2388.0,9075.06,1.3,47.29,522.25,2388.01,8152.28,8.3963,392,2388,38.93,23.3537,144
0.0022,0.0006,518.67,643.37,1596.62,1420.11,14.62,21.61,551.65,2388.28,9033.09,1.3,47.79,519.9,2388.23,8107.6,8.5166,394,2388,38.46,23.1444,9
25.0024,0.62,462.54,536.57,1256.98,1049.3,7.05,9.01,177.24,1915.56,8025.04,0.94,36.74,166.27,2028.4,7886.66,10.7742,307,1915,14.42,8.6759,86
10.0027,0.25,489.05,604.74,1500.93,1311.46,10.52,15.49,394.79,2318.96,8777.9,1.26,45.25,371.41,2388.12,8131.98,8.6684,369,2319,28.25,17.0234,83
0.0015,0.0,518.67,642.55,1589.01,1414.01,14.62,21.61,552.66,2388.11,9064.51,1.3,47.82,521.52,2388.13,8149.18,8.4735,393,2388,38.82,23.3876,82
0.0013,-0.0001,518.67,642.59,1582.96,1410.92,14.62,21.61,554.05,2388.06,9076.36,1.3,47.38,521.58,2388.06,8155.48,8.45,395,2388,38.61,23.2953,82
-0.0012,-0.0,518.67,642.49,1589.21,1400.61,14.62,21.61,554.08,2388.1,9056.1,1.3,47.25,522.12,2388.11,8139.75,8.4067,392,2388,39.17,23.4085,83
34.9998,0.84,449.44,556.63,1370.44,1144.9,5.48,8.0,193.81,2223.05,8360.2,1.02,42.47,182.7,2388.16,8077.43,9.3995,335,2223,14.88,8.8304,17
10.0006,0.2507,489.05,604.63,1503.45,1308.59,10.52,15.49,394.88,2318.91,8764.93,1.26,45.46,371.63,2388.15,8129.57,8.6615,370,2319,28.57,17.0461,59
-0.0003,0.0004,518.67,642.27,1593.61,1410.27,14.62,21.61,552.58,2388.13,9057.57,1.3,47.58,521.65,2388.16,8134.76,8.4293,392,2388,38.78,23.3515,111
0.003,0.0012,518.67,641.57,1581.7,1398.62,14.62,21.61,553.43,2388.03,9066.66,1.3,47.37,522.32,2387.99,8145.87,8.4196,392,2388,38.86,23.4465,184
25.005,0.62,462.54,536.34,1268.38,1049.96,7.05,9.03,175.74,1915.29,8012.53,0.94,36.74,164.8,2028.17,7874.93,10.9308,306,1915,14.29,8.5611,96
25.0038,0.62,462.54,536.96,1258.96,1050.51,7.05,9.03,174.84,1915.4,8013.31,0.94,36.8,164.75,2028.28,7884.04,10.9023,308,1915,14.35,8.5571,104
25.0018,0.62,462.54,536.84,1264.8,1048.0,7.05,9.03,174.74,1915.41,8016.07,0.94,36.88,164.18,2028.36,7871.89,10.92,308,1915,14.34,8.5929,32
25.003,0.62,462.54,536.76,1258.1,1047.0,7.05,9.03,175.3,1915.7,8026.33,0.94,36.67,165.11,2028.53,7890.61,10.9057,307,1915,14.33,8.5903,86
35.0033,0.84,449.44,555.44,1363.15,1124.54,5.48,8.0,195.14,2223.03,8357.6,1.02,41.62,183.17,2388.19,8071.31,9.3113,333,2223,14.86,9.0307,174
-0.0004,0.0001,518.67,641.73,1586.95,1394.13,14.62,21.56,550.58,2387.33,9037.75,1.3,47.16,518.79,2387.35,8120.35,8.4362,391,2388,38.78,23.2433,133
0.001,0.0,518.67,642.05,1587.51,1405.64,14.62,21.61,554.13,2388.05,9055.11,1.3,47.32,521.8,2388.1,8132.05,8.4377,391,2388,39.0,23.2594,98
19.9988,0.7,491.19,607.51,1490.5,1259.51,9.35,13.61,342.31,2324.58,8772.51,1.09,44.91,322.13,2388.75,8105.59,9.0412,367,2324,24.75,15.0587,7
35.0006,0.84,449.44,555.39,1362.7,1122.35,5.48,8.0,194.45,2223.05,8356.68,1.02,41.79,183.34,2388.18,8074.88,9.3153,334,2223,14.92,8.9944,113
19.999,0.7,491.19,607.53,1480.5,1249.27,9.35,13.66,334.51,2324.0,8728.43,1.08,44.33,315.26,2388.12,8065.84,9.191,365,2324,24.46,14.7088,141
20.0059,0.7014,491.19,607.85,1481.02,1252.82,9.35,13.65,334.89,2324.02,8730.66,1.08,44.45,314.78,2388.1,8058.66,9.2435,365,2324,24.41,14.6983,134
-0.003,-0.0005,518.67,642.98,1597.6,1408.95,14.62,21.58,564.01,2388.37,9098.5,1.31,47.84,532.02,2388.39,8171.38,8.2961,394,2388,39.57,23.6946,18
0.0002,0.0,518.67,642.36,1583.16,1402.52,14.62,21.61,554.15,2388.08,9066.59,1.3,47.32,521.98,2388.06,8140.79,8.3906,392,2388,38.93,23.4515,85
9.9995,0.25,489.05,605.74,1514.05,1323.68,10.52,15.5,393.44,2319.1,8831.11,1.26,45.92,370.75,2388.31,8174.6,8.7303,373,2319,28.36,16.9783,11
10.0021,0.25,489.05,605.19,1503.98,1319.0,10.52,15.5,394.04,2319.05,8771.68,1.26,45.79,371.03,2388.27,8113.67,8.6984,370,2319,28.48,17.0106,35
0.0052,0.0001,518.67,643.84,1595.28,1419.81,14.62,21.61,551.71,2388.24,9033.39,1.3,48.01,520.1,2388.27,8108.47,8.514,394,2388,38.48,23.1183,11
25.0041,0.62,462.54,537.22,1268.47,1060.82,7.05,9.03,174.72,1915.86,8043.89,0.94,37.19,164.63,2028.87,7906.06,10.9866,311,1915,14.29,8.5046,11
20.0017,0.7004,491.19,607.61,1489.6,1257.58,9.35,13.63,339.67,2324.4,8758.21,1.09,44.65,320.79,2388.48,8089.79,9.0859,367,2324,24.93,14.9157,60
0.0014,0.0,518.67,642.25,1593.74,1403.82,14.62,21.61,553.84,2388.05,9101.17,1.3,47.49,522.64,2388.01,8182.4,8.4298,394,2388,38.87,23.3763,52
0.002,0.0014,518.67,642.42,1585.63,1400.04,14.62,21.6,557.59,2388.07,9063.03,1.3,47.25,524.62,2388.15,8141.74,8.3189,391,2388,39.15,23.4645,173
25.0059,0.6203,462.54,536.84,1266.48,1056.65,7.05,9.0,178.59,1915.69,8040.65,0.94,36.97,167.45,2028.64,7897.6,10.6735,310,1915,14.53,8.8302,15
42.004,0.84,445.0,549.68,1357.45,1125.96,3.91,5.69,141.18,2212.2,8343.57,1.03,42.21,132.21,2388.33,8107.67,9.2087,330,2212,10.79,6.4227,53
10.0017,0.2501,489.05,604.49,1491.2,1297.24,10.52,15.46,395.7,2318.84,8785.57,1.26,45.12,372.26,2388.01,8136.28,8.5482,367,2319,28.82,17.2646,106
25.0074,0.62,462.54,537.26,1271.62,1060.86,7.05,9.03,175.45,1915.83,8042.99,0.94,36.99,163.72,2028.85,7903.09,11.006,308,1915,14.11,8.5936,12
42.0006,0.84,445.0,549.89,1363.16,1139.06,3.91,5.72,138.06,2212.56,8367.31,1.02,42.59,130.29,2388.67,8125.1,9.4234,333,2212,10.45,6.3462,13
0.0044,0.0002,518.67,642.75,1598.59,1410.33,14.62,21.61,553.2,2388.15,9067.31,1.3,47.57,520.76,2388.15,8140.56,8.4695,394,2388,38.58,23.312,114
0.0028,0.0,518.67,641.79,1583.69,1401.05,14.62,21.59,555.68,2388.02,9051.31,1.3,47.11,523.45,2387.99,8139.39,8.3743,391,2388,39.25,23.4307,178
10.0074,0.2516,489.05,604.69,1497.57,1307.89,10.52,15.49,394.22,2318.97,8780.04,1.26,45.42,371.26,2388.16,8125.96,8.6843,370,2319,28.46,17.1507,82
-0.0016,-0.0002,518.67,642.75,1597.07,1414.98,14.62,21.57,564.24,2388.31,9101.93,1.31,47.8,531.28,2388.33,8175.58,8.2736,395,2388,39.35,23.7136,20
41.9984,0.8414,445.0,549.73,1349.97,1131.41,3.91,5.71,138.36,2211.68,8316.05,1.02,42.05,130.46,2387.78,8074.23,9.3587,331,2212,10.57,6.3518,139
0.0018,-0.0005,518.67,642.7,1602.99,1422.98,14.62,21.56,565.75,2388.47,9118.08,1.31,48.02,533.82,2388.49,8184.92,8.2757,395,2388,39.59,23.7786,9
41.9994,0.84,445.0,550.65,1361.7,1132.45,3.91,5.72,138.28,2211.2,8295.47,1.02,42.57,129.8,2387.26,8057.02,9.4439,332,2212,10.36,6.1783,6
-0.0025,0.0001,518.67,642.04,1586.3,1398.12,14.62,21.58,556.63,2388.05,9062.9,1.3,47.05,524.15,2388.03,8142.87,8.3612,393,2388,39.31,23.4236,136
10.0064,0.2518,489.05,603.98,1506.88,1295.66,10.52,15.47,394.71,2318.72,8768.11,1.26,45.14,370.87,2387.9,8129.6,8.579,367,2319,28.66,17.2377,172
0.0013,0.0002,518.67,642.78,1597.57,1419.47,14.62,21.59,566.57,2388.45,9105.74,1.31,48.09,534.03,2388.47,8185.0,8.2459,397,2388,39.59,23.7059,8
-0.0019,-0.0003,518.67,643.26,1592.19,1412.74,14.62,21.61,552.8,2388.19,9052.57,1.3,47.79,521.17,2388.17,8131.3,8.4704,393,2388,38.8,23.2344,72
20.0046,0.7,491.19,607.35,1485.76,1251.66,9.35,13.65,333.84,2324.01,8725.44,1.08,44.35,315.28,2388.17,8064.17,9.2522,365,2324,24.51,14.6504,79
20.0042,0.7013,491.19,607.04,1480.58,1251.4,9.35,13.65,334.04,2323.9,8726.77,1.08,44.38,315.27,2388.03,8067.37,9.1609,363,2324,24.53,14.6254,109
42.0001,0.84,445.0,549.36,1360.93,1125.92,3.91,5.72,138.46,2212.09,8335.02,1.02,42.29,130.42,2388.29,8098.74,9.3807,334,2212,10.46,6.311,42
-0.0015,0.0005,518.67,643.61,1596.27,1422.58,14.62,21.61,552.37,2388.12,9112.25,1.3,47.83,520.86,2388.18,8183.0,8.4937,396,2388,38.61,23.1603,25
42.0072,0.8405,445.0,550.54,1367.75,1147.34,3.91,5.72,138.81,2212.13,8336.61,1.02,42.73,130.47,2388.23,8104.22,9.4699,333,2212,10.52,6.2674,14
0.0023,0.002,518.67,642.58,1585.58,1399.63,14.62,21.61,553.61,2388.0,9064.11,1.3,47.32,522.41,2388.03,8145.63,8.4386,393,2388,39.09,23.3001,126
-0.0037,-0.0001,518.67,641.85,1584.44,1390.02,14.62,21.57,555.16,2388.01,9060.72,1.3,47.08,522.96,2388.03,8132.88,8.3736,390,2388,39.07,23.4378,131
19.9994,0.7019,491.19,606.9,1479.0,1245.14,9.35,13.65,334.69,2324.0,8742.23,1.08,44.29,315.32,2388.15,8075.47,9.2042,365,2324,24.4,14.7673,112
10.0025,0.25,489.05,604.86,1501.28,1318.99,10.52,15.49,394.54,2319.09,8780.38,1.26,45.69,370.85,2388.26,8123.6,8.7218,370,2319,28.33,17.1327,91
35.0033,0.84,449.44,555.39,1365.3,1128.99,5.48,8.0,194.51,2222.93,8346.03,1.02,41.89,182.77,2388.02,8065.58,9.3229,334,2223,14.9,8.9188,172
20.0068,0.7016,491.19,608.98,1491.25,1266.85,9.35,13.66,334.32,2324.07,8712.93,1.07,44.97,313.6,2388.22,8050.96,9.3031,367,2324,24.27,14.5076,7
25.001,0.62,462.54,536.88,1261.43,1054.18,7.05,9.03,175.33,1915.59,8032.79,0.93,36.97,164.39,2028.5,7888.21,10.9368,308,1915,14.16,8.5467,47
25.001,0.62,462.54,536.59,1259.51,1042.29,7.05,9.02,176.65,1915.49,8013.36,0.94,36.61,166.02,2028.33,7878.56,10.8056,306,1915,14.61,8.5191,91
42.0013,0.84,445.0,550.03,1356.56,1117.78,3.91,5.72,139.1,2212.05,8333.79,1.02,42.22,130.92,2388.1,8094.94,9.4163,331,2212,10.46,6.3905,73
-0.0059,0.0002,518.67,642.2,1585.68,1399.63,14.62,21.61,553.37,2388.09,9056.16,1.3,47.5,521.92,2388.04,8135.62,8.4276,393,2388,38.93,23.3438,137
